LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.1,4.855864460879021,2.731489400538236,9.044273620699398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19437939110070257,16.141696753900955,14.770809704553859,7.83226292126313,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.05263157894736842,18.24090891926868,17.02174220803471,9.74608356989485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1875,18.39574772280023,13.990229632680819,5.436136185495027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,25.66356187098207,30.545206944895675,35.66889568724845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.13846153846153847,17.800747097587617,12.876723559590696,7.7495780881886756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.18411552346570398,11.095229487640681,6.2497969837672995,10.708079237772418,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1565934065934066,18.23429962522074,23.198738997476475,29.16716454790716,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.27388535031847133,15.76055478802118,19.937028813291843,29.62578082707701,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.348993288590604,14.407370779805056,9.802183077256212,4.02544140753394,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12987012987012986,6.780351372666992,7.533140763863226,17.73670166133624,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14516129032258066,13.379336024543809,14.678738305252127,24.796114031173293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18181818181818182,14.418154237566236,12.55623619345664,5.4990875959529015,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17647058823529413,24.512963956747832,28.927407836473098,32.24456146817018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16153846153846155,26.030804940692473,30.680538771264473,34.74650316037549,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15555555555555556,29.781052545848517,28.870438061148864,20.77892197758067,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2912280701754386,16.166250462784237,16.816263843033983,26.657934393751766,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17073170731707318,6.251766008666985,10.126168940390276,19.935888233551772,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1873536299765808,1.0518330355036205,6.020722625382986,14.35515766370148,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17857142857142858,21.939847711938405,26.453015917737293,30.27459348852941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10666666666666667,10.219485586420664,5.77541305732171,12.009816887837912,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.09090909090909091,23.667780432774865,22.463910435813094,14.384979093463361,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.11764705882352941,17.862058196243456,22.80341569687456,28.659711839652854,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.20754716981132076,15.596982505546137,16.440478350802934,26.373418611324762,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1320754716981132,16.35497227712663,11.546631500621505,5.990267217105669,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16706443914081145,17.07619090876906,17.79741681766607,27.643171664212517,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44753086419753085,10.742321881971009,13.1085439238956,14.340203442052154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09580838323353294,11.026882461590315,6.512173692779828,12.099223615610416,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2753391859537111,15.980282410752853,14.48288429950651,7.380065275601748,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.1,17.99499527144793,22.967236749417175,28.998242038137775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.15151515151515152,16.80408535361185,11.832825561302323,7.638073087476691,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23196881091617932,1.6771335688530753,6.731592184585625,15.39996754103122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.163138662268077,10.51442504730567,4.469541547587833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2112676056338028,4.743363044694096,1.3458678545641742,9.605555857382235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19801980198019803,1.7449173646564218,6.671460579746164,15.60246410074225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.13829787234042554,9.164859211660557,4.275656676651679,10.136599995468304,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12727272727272726,16.073900535317108,14.171131282849549,6.3190444677649875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18789808917197454,17.025391929856077,22.030357183080834,28.339549390899812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14285714285714285,30.021506583761873,34.1339389666075,43.89080277325312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22077922077922077,22.461448249821682,27.080827244103308,31.23937559226897,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14,23.427602317219275,27.759853191247277,30.889881588400897,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15625,7.707454945599234,6.5002242586706815,16.239439780451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10810810810810811,23.55023459056328,27.895879476580255,31.058776318950425,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1829787234042553,13.818547401577415,15.197351246150912,25.324776656907005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,13.814303277010143,8.85038860995822,6.428306251084183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,5.396741139520343,10.466409736301172,18.642507631993126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,5.874027245892964,10.9412002168065,19.10814424608444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.11194029850746269,1.6787675648493479,3.3962525262454046,12.579074362413898,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,5.309873027403585,10.373367020696756,18.62737421152109,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2159090909090909,4.885797881518575,5.266809488188402,9.799822980092872,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15613382899628253,10.173582911431591,5.339717987562864,10.542369608286718,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.17475728155339806,15.684111140521017,20.72680487700542,27.432304512606468,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.22857142857142856,13.949532942314299,9.617036902863054,2.662219375337194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1565934065934066,17.887007343740386,22.8619522594595,28.916454352895393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14906832298136646,6.472875140449314,6.035238660171509,8.480201235541939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16822429906542055,12.3161917517806,8.022579101064174,2.9877419410380797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,14.27752636502624,12.640833398155058,6.054911214511606,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2229299363057325,6.188790263694978,11.259014115199362,19.052445266592382,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13846153846153847,18.074385588564702,13.148872802096946,7.940623736992894,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.31382978723404253,6.974465253585912,5.911942701905449,7.68033917743241,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.19811320754716982,7.436256083806333,12.451996500623887,20.851449933775562,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2753391859537111,16.149454099988645,14.501185073411433,7.072812893930843,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15463917525773196,26.58356609075508,31.284980630382233,35.53104799863861,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13043478260869565,7.318786145525018,2.3086785707842874,8.519466696340158,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.07142857142857142,7.704699254409353,12.761379916951249,20.22806552944211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14427860696517414,19.618004135064147,24.559382301670404,30.31084815738205,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.16666666666666666,8.678002045972466,6.40951100412037,5.584147546736403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2146341463414634,15.554105503025044,14.613902588325638,8.641626805895092,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19437939110070257,16.141696753900955,14.770809704553859,7.83226292126313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11016949152542373,28.754869126557715,33.35954329517219,42.502330888201655,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.20922570016474465,17.339474824708724,22.219550866525797,27.79698592705108,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.225,15.102633634173666,10.032371048159895,8.657743592147177,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.18,17.320014736747222,12.78867489729237,5.058030195773414,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.18055555555555555,17.16270765738717,15.436139648641632,7.560513248744793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20710059171597633,15.43242217729833,16.53514137937932,26.559088676833383,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20134228187919462,15.118335789816275,14.3204765491592,8.767352258208753,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25675675675675674,14.700176315495112,16.212528814995977,26.355631241551936,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.08928571428571429,16.166302410676177,20.846138801909742,25.720883834568294,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.13725490196078433,14.154218253270287,12.485229477457414,5.912236598712173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19130434782608696,10.410032061492673,5.4125452872129785,9.577227546885613,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666667,14.380531177846178,19.390291949551653,27.54734494519091,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21875,25.191623549436112,29.999251932253696,34.776515820241116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16076294277929154,15.12149263383757,17.079868914229422,27.293859959503468,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.18789808917197454,17.002389093790143,22.01081395231368,28.34689834087895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2112676056338028,5.0070662793611564,1.4209513448289517,9.339907722491423,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2694300518134715,16.11120023768832,21.141422250295946,27.70522469261567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16923076923076924,11.593629195662396,7.819890525343767,2.4258030952393415,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22077922077922077,22.45142153586869,27.056745741439858,31.16470822792468,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.13953488372093023,15.528929743432919,14.311740396779449,7.870847690390366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.348993288590604,14.243116144846875,9.663762922243786,3.8617120576704065,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1206896551724138,9.903334474147396,4.848847615740967,8.94903132166962,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,17.888335190682778,16.448658783511156,8.879873939866865,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14,23.121351682039208,27.467802758839902,30.664298996689862,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2695035460992908,16.814850559194042,21.866211229315436,28.60482897164662,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18181818181818182,15.440119826793252,13.367503733663842,5.447959760180993,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11688311688311688,27.024365301941828,26.287840991102144,18.63518312535366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2146341463414634,15.545370788830207,14.578070601659011,8.562593537803965,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11304347826086956,18.27558936810394,13.28545213898605,8.754625111704357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.15267175572519084,18.499417017342235,23.492796537587495,29.63511161427757,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22572178477690288,15.658216629407265,18.669953725137024,28.873003957187976,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1597222222222222,29.044006838885142,33.11148198231126,42.9055909547449,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20914127423822715,12.186520578919481,16.39350648289338,26.04871176871328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0784313725490196,26.58591470926713,30.055246355859328,40.177600880043514,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.18840579710144928,9.215931390971612,6.534411606007549,4.858496431423088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.15702479338842976,16.69377780625875,20.3182638435697,30.350160840096066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.14423076923076922,7.0884713558743355,6.27536366614849,7.8547824907865,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.08641975308641975,7.590614549356124,7.2347468484169095,17.21485131031783,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14516129032258066,13.864197151227927,15.128670276719763,25.228708554801937,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17475728155339806,15.364020435200079,20.404016936331672,27.10175148282813,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.19421487603305784,25.66022175413765,30.481894418208615,35.303540235445354,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3055555555555556,15.50562222251976,19.776407168975844,29.380713896657333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.370253164556962,6.8625770465063285,6.524737444101857,8.438381924973088,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.28846153846153844,6.672275612038113,5.720297061816829,7.935064728361235,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15702479338842976,16.70395364029024,20.142606080571028,30.245598741807505,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.13846153846153847,11.110948975859579,15.509091723252785,24.987022505454284,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15748031496062992,12.421316963361612,13.27701874662301,11.57644454290016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.35,14.478041756810546,16.24293073515298,26.43489826917579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3233082706766917,11.026860457251683,15.537011408282893,24.8910747735152,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.13537117903930132,14.286254873457223,15.351033528038382,25.38878789022821,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16887417218543047,12.549042873163083,8.877164284098273,1.3708211570838584,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31750741839762614,25.377370986210245,30.089141996890095,34.43801714517058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17647058823529413,2.654284766688769,7.580575621462462,15.371736549980763,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42342342342342343,20.902364494918626,18.50456955108215,9.009203110010725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20922570016474465,17.12786199760366,22.00742026854877,27.597741164162944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20179372197309417,17.386672779564243,22.366806740591027,28.484602901154748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1328125,7.138774292655723,7.699274260021178,9.53900626899954,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.19254658385093168,14.825325613066903,12.677040956653872,4.893135387635619,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.25,16.038466909106216,19.819661384280614,29.773919301519058,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.20710059171597633,15.560339622112906,16.635529366429953,26.648162508773247,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09819639278557114,6.74891130065229,2.2603633402963066,7.989775607650598,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,12.103556135705233,13.843515808700207,24.054566341714942,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.15702479338842976,16.306464176814124,19.757010327556113,29.85407508360752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35,14.531953836295456,16.206863371403436,26.38343906210879,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.17994858611825193,9.676667999080543,4.672246091537262,9.479489627037012,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31382978723404253,6.974465253585912,5.911942701905449,7.68033917743241,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2740784780023781,15.190045506849213,10.587332604836885,4.226316466845306,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16981132075471697,0.922261107140922,5.579411963344315,14.719397299720345,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05263157894736842,18.009932206003516,16.77447135312242,9.525786417888732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3055555555555556,15.50562222251976,19.776407168975844,29.380713896657333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.20161290322580644,17.62662902380009,22.56636851483871,28.428703974995504,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3103448275862069,13.231366815407426,11.933818579946728,6.543252089758724,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.18411552346570398,11.291933339261796,6.401284300554577,10.50020655146557,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20689655172413793,10.681132708133754,13.413066476941722,15.208680339352554,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25675675675675674,14.7515115223241,16.263012827992448,26.405240559164728,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15267175572519084,18.639139233836364,23.62434748143419,29.702766562120008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17994858611825193,9.786606170959471,4.780976469637787,9.471712278237819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.08196721311475409,15.259208003584924,16.982135621859147,27.15975492883888,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,16.72456885654263,21.638175102108754,27.423594986535086,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14388489208633093,21.08874518113946,25.56931822144842,29.346794149606072,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.20987654320987653,8.242350758236919,7.01429114374572,6.898972859046831,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.22077922077922077,22.596087010469507,27.194360955332353,31.267280629691815,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.34959349593495936,17.16318398146279,12.157327015305704,8.270825348261152,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21794871794871795,7.53714789867541,6.507300468168836,7.432155111449973,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2740784780023781,15.190045506849213,10.587332604836885,4.226316466845306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.24881516587677724,30.62093502123245,34.71933317920162,44.48860126598177,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.16887417218543047,12.176921409124217,8.53176114445216,1.7294231594969627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.15432098765432098,19.40652518629821,24.220802287456387,29.355870988332434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12413793103448276,12.591948346064653,9.289107370768894,1.5172212188517313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.29310344827586204,20.134535852848916,19.07150654257239,11.680864029415865,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10552763819095477,14.60976147093481,11.779677813098557,2.814136618087163,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25675675675675674,14.484358590822245,15.910933978292793,26.03841056366802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2112676056338028,4.743363044694096,1.3458678545641742,9.605555857382235,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15343915343915343,14.56220656561037,13.088104009023354,6.63399243511761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22572178477690288,15.61904812945346,18.626048708978868,28.82971855033023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.16551724137931034,13.78751977046928,9.841959084627607,1.1271107536820657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12403100775193798,4.932370742151505,2.3409152283540595,9.046244321964638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.12041884816753927,13.597450144647345,13.358640880295825,9.422004365204002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3151041666666667,19.0445861675046,24.015726954936326,29.979487277645415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.17528635889462,10.459028905353998,4.870635735236415,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.20901639344262296,16.22627687598026,14.97829166858469,8.225052456368605,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
